image_name,xmin,xmax,ymin,ymax,class_id
40_143_2_aug_5848.png,409,461,564,618,4
40_143_2_aug_5848.png,460,512,564,618,13
40_143_2_aug_5848.png,254,618,400,765,32
19_177_23_aug_1685.png,515,567,630,681,25
19_177_23_aug_1685.png,567,619,630,681,5
19_177_23_aug_1685.png,255,622,373,716,32
19_177_23_aug_1685.png,255,307,374,425,20
19_177_23_aug_1685.png,307,359,374,425,18
19_177_23_aug_1685.png,359,411,374,425,6
19_177_23_aug_1685.png,567,619,374,425,24
19_177_23_aug_1685.png,255,307,425,475,21
19_177_23_aug_1685.png,307,359,425,475,7
19_177_23_aug_1685.png,463,515,425,475,4
19_177_23_aug_1685.png,567,619,425,475,11
19_177_23_aug_1685.png,307,359,476,527,23
19_177_23_aug_1685.png,359,411,476,527,19
19_177_23_aug_1685.png,411,463,476,527,8
19_177_23_aug_1685.png,463,515,476,527,10
19_177_23_aug_1685.png,567,619,476,527,2
19_177_23_aug_1685.png,255,307,527,578,1
19_177_23_aug_1685.png,307,359,527,578,30
19_177_23_aug_1685.png,515,567,527,578,12
19_177_23_aug_1685.png,307,359,579,630,28
19_177_23_aug_1685.png,515,567,579,630,14
19_177_23_aug_1685.png,567,619,579,630,15
19_177_23_aug_1685.png,307,359,630,681,31
19_177_23_aug_1685.png,411,463,630,681,22
68_1_aug_6225.png,231,583,393,741,32
14_119_28_aug_621.png,515,566,700,754,21
14_119_28_aug_621.png,566,617,700,754,18
14_119_28_aug_621.png,259,620,427,791,32
14_119_28_aug_621.png,259,310,428,482,5
14_119_28_aug_621.png,311,362,428,482,12
14_119_28_aug_621.png,362,413,428,482,15
14_119_28_aug_621.png,413,464,428,482,27
14_119_28_aug_621.png,515,566,428,482,2
14_119_28_aug_621.png,259,310,483,536,3
14_119_28_aug_621.png,413,464,483,536,17
14_119_28_aug_621.png,515,566,483,536,1
14_119_28_aug_621.png,566,617,483,536,10
14_119_28_aug_621.png,311,362,537,591,9
14_119_28_aug_621.png,362,413,537,591,7
14_119_28_aug_621.png,413,464,537,591,22
14_119_28_aug_621.png,464,515,537,591,23
14_119_28_aug_621.png,515,566,537,591,11
14_119_28_aug_621.png,566,617,537,591,30
14_119_28_aug_621.png,259,310,591,645,6
14_119_28_aug_621.png,311,362,591,645,31
